Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
09/10/2020,Thursday,3760,321,3439,376,1144,863,472,385,307,142,68,3,2018,1672,70,721,112,496,762,136,1533,23,117,66,44,36,26,5,4,0,184,136,1,130,7,43,95,4,42,353,1027,797,428,349,281,137,64,3,1834,1536,69,591,105,453,667,132,1491
09/11/2020,Friday,4057,335,3722,385,1083,893,493,508,389,201,103,2,2172,1826,59,690,155,644,857,152,1559,51,90,81,39,37,20,14,3,0,166,168,1,148,4,39,77,14,53,334,993,812,454,471,369,187,100,2,2006,1658,58,542,151,605,780,138,1506
09/12/2020,Saturday,2186,133,2053,205,527,436,284,282,251,140,61,0,1151,1002,33,157,65,352,400,99,1113,11,31,32,24,18,11,5,1,0,67,64,2,36,7,20,33,5,32,194,496,404,260,264,240,135,60,0,1084,938,31,121,58,332,367,94,1081
09/13/2020,Sunday,1579,122,1457,199,419,356,190,165,118,88,44,0,891,685,3,208,51,190,389,55,686,13,36,30,19,12,9,3,0,0,61,61,0,37,2,14,39,5,25,186,383,326,171,153,109,85,44,0,830,624,3,171,49,176,350,50,661
09/14/2020,Monday,4286,424,3862,453,1106,933,558,478,429,219,109,1,2289,1941,56,776,115,701,986,136,1572,62,103,91,66,58,27,9,8,0,221,202,1,189,9,62,86,7,71,391,1003,842,492,420,402,210,101,1,2068,1739,55,587,106,639,900,129,1501
09/15/2020,Tuesday,4174,348,3826,445,1175,897,484,456,377,230,108,2,2217,1902,55,727,136,617,997,159,1538,54,97,68,47,40,26,13,3,0,185,163,0,156,6,46,84,11,45,391,1078,829,437,416,351,217,105,2,2032,1739,55,571,130,571,913,148,1493
09/16/2020,Wednesday,3791,362,3429,447,1097,864,450,377,276,182,96,2,2073,1641,77,653,130,593,814,134,1467,47,118,77,49,34,24,10,3,0,202,160,0,169,6,55,85,4,43,400,979,787,401,343,252,172,93,2,1871,1481,77,484,124,538,729,130,1424
09/17/2020,Thursday,3626,384,3242,327,1058,890,418,383,294,156,98,2,1908,1629,89,596,131,577,808,127,1387,38,120,88,50,39,29,11,9,0,185,198,1,133,13,48,113,12,65,289,938,802,368,344,265,145,89,2,1723,1431,88,463,118,529,695,115,1322
09/18/2020,Friday,3667,336,3331,415,990,755,426,446,370,180,84,1,1910,1662,95,661,132,533,763,134,1444,40,92,69,41,45,32,8,9,0,152,183,1,141,11,45,70,16,53,375,898,686,385,401,338,172,75,1,1758,1479,94,520,121,488,693,118,1391
09/19/2020,Saturday,2172,168,2004,220,563,454,265,257,222,131,60,0,1211,952,9,284,61,368,443,80,936,11,49,39,23,24,16,2,4,0,88,78,2,64,2,19,39,13,31,209,514,415,242,233,206,129,56,0,1123,874,7,220,59,349,404,67,905
09/20/2020,Sunday,1937,100,1837,169,866,321,147,177,142,78,34,3,1002,932,3,168,179,275,497,63,755,13,26,26,13,9,5,7,1,0,51,49,0,29,7,13,39,2,10,156,840,295,134,168,137,71,33,3,951,883,3,139,172,262,458,61,745
09/21/2020,Monday,4888,411,4477,530,1668,926,551,518,394,212,87,2,2515,2228,145,880,249,661,1067,154,1877,51,122,81,55,44,33,18,7,0,210,198,3,210,5,43,78,16,59,479,1546,845,496,474,361,194,80,2,2305,2030,142,670,244,618,989,138,1818
09/22/2020,Tuesday,4852,333,4519,549,1637,929,505,491,407,223,104,7,2507,2240,105,904,172,644,1065,160,1907,39,102,66,48,36,20,12,10,0,166,162,5,147,8,46,68,10,54,510,1535,863,457,455,387,211,94,7,2341,2078,100,757,164,598,997,150,1853
09/23/2020,Wednesday,4552,380,4172,504,1442,965,522,416,373,216,109,5,2325,2029,198,673,172,654,1026,161,1866,48,116,84,57,38,26,6,5,0,184,187,9,154,6,45,86,19,70,456,1326,881,465,378,347,210,104,5,2141,1842,189,519,166,609,940,142,1796
09/24/2020,Thursday,4373,398,3975,517,1343,925,555,399,339,166,122,7,2244,2012,117,839,182,618,921,122,1691,50,115,85,61,44,28,9,6,0,196,200,2,173,6,39,102,8,70,467,1228,840,494,355,311,157,116,7,2048,1812,115,666,176,579,819,114,1621
09/25/2020,Friday,3784,369,3415,490,1027,784,490,424,287,173,102,7,2009,1647,128,675,123,588,724,174,1500,43,97,76,65,45,25,12,6,0,195,172,2,169,10,51,52,12,75,447,930,708,425,379,262,161,96,7,1814,1475,126,506,113,537,672,162,1425
09/26/2020,Saturday,2623,229,2394,280,573,509,338,369,291,190,72,1,1396,1216,11,375,140,386,632,95,995,26,65,48,32,39,11,7,1,0,103,126,0,87,5,13,69,14,41,254,508,461,306,330,280,183,71,1,1293,1090,11,288,135,373,563,81,954
09/27/2020,Sunday,1709,152,1557,205,428,360,202,179,170,102,62,1,930,777,2,192,50,311,342,91,723,15,46,28,24,18,11,8,2,0,85,67,0,47,2,26,37,9,31,190,382,332,178,161,159,94,60,1,845,710,2,145,48,285,305,82,692
09/28/2020,Monday,5023,416,4607,579,1389,1063,607,546,438,244,155,2,2627,2242,154,854,180,719,1092,171,2007,55,101,77,68,51,39,14,11,0,215,199,2,180,2,51,77,11,95,524,1288,986,539,495,399,230,144,2,2412,2043,152,674,178,668,1015,160,1912
09/29/2020,Tuesday,4335,373,3962,508,1239,913,510,504,365,211,82,3,2372,1908,55,720,170,543,1022,180,1700,46,102,71,63,45,25,17,4,0,193,178,2,162,14,44,78,16,59,462,1137,842,447,459,340,194,78,3,2179,1730,53,558,156,499,944,164,1641
09/30/2020,Wednesday,4434,447,3987,470,1430,953,536,463,321,171,87,3,2280,2006,148,676,157,714,1099,167,1621,47,132,92,52,63,34,17,10,0,227,218,2,145,6,80,107,28,81,423,1298,861,484,400,287,154,77,3,2053,1788,146,531,151,634,992,139,1540
10/01/2020,Thursday,3818,352,3466,431,1249,811,485,380,254,146,58,4,2059,1680,79,644,142,457,914,173,1488,50,116,67,39,49,14,15,2,0,173,178,1,146,4,28,89,25,60,381,1133,744,446,331,240,131,56,4,1886,1502,78,498,138,429,825,148,1428
10/02/2020,Friday,4425,396,4029,549,1252,906,558,486,351,223,95,5,2323,2024,78,707,147,751,988,175,1657,44,99,92,55,41,24,30,11,0,197,198,1,163,11,42,98,22,60,505,1153,814,503,445,327,193,84,5,2126,1826,77,544,136,709,890,153,1597
10/03/2020,Saturday,2540,214,2326,285,582,544,327,318,283,131,66,4,1355,1169,16,322,73,364,602,109,1070,25,52,43,33,26,20,9,6,0,114,100,0,70,6,32,50,8,48,260,530,501,294,292,263,122,60,4,1241,1069,16,252,67,332,552,101,1022
10/04/2020,Sunday,1940,145,1795,256,530,429,241,193,159,91,38,3,1026,891,23,180,81,231,522,81,845,19,29,25,20,24,13,12,3,0,57,88,0,37,6,25,42,5,30,237,501,404,221,169,146,79,35,3,969,803,23,143,75,206,480,76,815
10/05/2020,Monday,5076,540,4536,594,1305,1123,651,587,442,262,109,3,2667,2305,104,852,149,743,1196,218,1918,52,152,114,93,65,39,21,4,0,260,279,1,200,11,97,105,22,105,542,1153,1009,558,522,403,241,105,3,2407,2026,103,652,138,646,1091,196,1813
10/06/2020,Tuesday,5048,543,4505,568,1344,1132,663,595,419,229,95,3,2711,2259,78,809,185,654,1280,226,1894,56,167,103,94,71,30,17,5,0,283,259,1,194,13,65,153,24,94,512,1177,1029,569,524,389,212,90,3,2428,2000,77,615,172,589,1127,202,1800
10/07/2020,Wednesday,4973,528,4445,566,1403,1153,658,535,361,186,107,4,2632,2273,68,773,151,763,1246,181,1859,58,158,109,84,60,33,17,9,0,258,268,2,195,7,65,128,16,117,508,1245,1044,574,475,328,169,98,4,2374,2005,66,578,144,698,1118,165,1742
10/08/2020,Thursday,4593,588,4005,533,1280,1024,571,490,409,183,100,3,2383,2155,55,831,127,586,1070,188,1791,79,173,111,64,79,55,19,8,0,298,288,2,227,13,83,142,21,102,454,1107,913,507,411,354,164,92,3,2085,1867,53,604,114,503,928,167,1689
10/09/2020,Friday,4661,655,4006,579,1242,1024,579,503,397,233,102,2,2461,2164,36,860,151,680,1087,214,1669,65,168,165,98,67,52,27,13,0,321,332,2,247,11,91,175,29,102,514,1074,859,481,436,345,206,89,2,2140,1832,34,613,140,589,912,185,1567
10/10/2020,Saturday,3015,422,2593,330,781,649,399,346,285,156,68,1,1552,1448,15,509,108,398,741,125,1134,39,106,105,65,58,31,8,10,0,219,202,1,137,9,48,107,20,101,291,675,544,334,288,254,148,58,1,1333,1246,14,372,99,350,634,105,1033
10/11/2020,Sunday,1965,288,1677,209,542,447,252,184,192,83,53,3,999,958,8,216,47,339,497,71,795,21,88,58,39,36,30,9,7,0,119,168,1,82,7,47,96,11,45,188,454,389,213,148,162,74,46,3,880,790,7,134,40,292,401,60,750
10/12/2020,Monday,4191,663,3528,483,1049,866,552,509,408,217,105,2,2231,1901,59,488,163,563,974,197,1806,66,172,116,119,91,58,31,10,0,310,348,5,200,22,89,164,45,143,417,877,750,433,418,350,186,95,2,1921,1553,54,288,141,474,810,152,1663
10/13/2020,Tuesday,5552,866,4686,699,1537,1197,718,597,446,230,125,3,2890,2580,82,1128,203,822,1247,263,1889,87,246,191,133,108,58,24,19,0,439,424,3,359,17,120,187,42,141,612,1291,1006,585,489,388,206,106,3,2451,2156,79,769,186,702,1060,221,1748
10/14/2020,Wednesday,5562,837,4725,684,1584,1245,731,587,429,200,97,5,2983,2516,63,1057,170,895,1261,223,1956,71,243,208,137,89,62,19,8,0,453,381,3,326,19,130,169,32,161,613,1341,1037,594,498,367,181,89,5,2530,2135,60,731,151,765,1092,191,1795
10/15/2020,Thursday,5160,855,4305,599,1591,1144,666,504,389,182,83,2,2695,2422,43,1011,163,645,1145,211,1985,81,256,197,111,101,67,28,14,0,435,419,1,339,17,101,191,28,179,518,1335,947,555,403,322,154,69,2,2260,2003,42,672,146,544,954,183,1806
10/16/2020,Friday,5479,938,4541,701,1427,1179,761,639,445,222,103,2,2903,2560,16,1085,209,815,1268,237,1865,113,237,177,156,133,72,35,15,0,491,441,6,340,19,166,220,31,162,588,1190,1002,605,506,373,187,88,2,2412,2119,10,745,190,649,1048,206,1703
10/17/2020,Saturday,3503,532,2971,454,860,765,477,390,323,151,80,3,1814,1666,23,647,97,552,852,137,1218,66,134,113,94,57,43,15,10,0,263,268,1,211,14,71,117,23,96,388,726,652,383,333,280,136,70,3,1551,1398,22,436,83,481,735,114,1122
10/18/2020,Sunday,2266,335,1931,259,584,558,333,219,164,100,47,2,1152,1104,10,271,74,302,614,92,913,29,81,86,57,40,21,16,5,0,166,167,2,74,10,56,111,12,72,230,503,472,276,179,143,84,42,2,986,937,8,197,64,246,503,80,841
10/19/2020,Monday,6403,1151,5252,879,1563,1361,845,782,557,280,135,1,3249,3004,150,1366,202,968,1462,245,2160,149,270,246,160,167,97,42,20,0,587,561,3,416,25,193,241,51,225,730,1293,1115,685,615,460,238,115,1,2662,2443,147,950,177,775,1221,194,1935
10/20/2020,Tuesday,6247,1173,5074,862,1565,1343,823,669,511,307,164,3,3256,2926,65,1279,221,823,1446,223,2255,153,303,225,195,140,88,47,22,0,592,578,3,459,34,134,257,38,251,709,1262,1118,628,529,423,260,142,3,2664,2348,62,820,187,689,1189,185,2004
10/21/2020,Wednesday,6335,1153,5182,759,1839,1381,865,643,488,215,142,3,3363,2923,49,1212,218,918,1549,255,2183,112,371,243,170,127,82,32,16,0,597,555,1,387,25,164,255,63,259,647,1468,1138,695,516,406,183,126,3,2766,2368,48,825,193,754,1294,192,1924
10/22/2020,Thursday,5922,1268,4654,700,1700,1356,825,603,408,211,113,6,3151,2697,74,1325,163,776,1320,246,2092,143,315,299,209,134,89,53,26,0,661,600,7,483,21,174,273,52,265,557,1385,1057,616,469,319,158,87,6,2490,2097,67,842,142,602,1047,194,1827
10/23/2020,Friday,5011,994,4017,610,1380,1015,654,593,428,220,107,4,2661,2285,65,696,158,765,1147,231,2014,123,246,182,170,129,89,39,15,1,535,453,6,257,22,181,251,43,240,487,1134,833,484,464,339,181,92,3,2126,1832,59,439,136,584,896,188,1774
10/24/2020,Saturday,4148,867,3281,508,1033,887,580,476,362,212,88,2,2185,1956,7,896,126,592,1017,150,1367,108,214,192,139,104,59,38,13,0,457,410,0,324,19,116,198,40,170,400,819,695,441,372,303,174,75,2,1728,1546,7,572,107,476,819,110,1197
10/25/2020,Sunday,2603,513,2090,366,661,564,303,274,204,138,92,1,1438,1161,4,347,121,371,656,104,1004,64,132,122,63,64,39,18,11,0,276,236,1,125,11,82,158,30,107,302,529,442,240,210,165,120,81,1,1162,925,3,222,110,289,498,74,897
10/26/2020,Monday,6567,1527,5040,843,1701,1343,902,755,548,323,149,3,3428,3018,121,1281,245,1023,1357,274,2387,191,396,300,255,180,118,66,21,0,772,749,6,515,46,251,301,67,347,652,1305,1043,647,575,430,257,128,3,2656,2269,115,766,199,772,1056,207,2040
10/27/2020,Tuesday,6676,1583,5093,851,1813,1425,903,760,549,248,125,2,3553,3036,87,1598,186,936,1502,278,2176,195,433,330,250,177,114,53,31,0,820,758,5,610,36,220,302,88,327,656,1380,1095,653,583,435,195,94,2,2733,2278,82,988,150,716,1200,190,1849
10/28/2020,Wednesday,7103,1702,5401,996,1979,1569,943,726,491,275,119,5,3692,3272,139,1608,210,955,1485,328,2517,212,442,397,282,189,108,50,22,0,885,807,10,649,33,230,307,79,404,784,1537,1172,661,537,383,225,97,5,2807,2465,129,959,177,725,1178,249,2113
10/29/2020,Thursday,6888,1839,5049,888,2039,1476,983,706,444,230,118,4,3558,3220,110,1597,219,777,1367,315,2613,214,523,390,295,191,129,61,36,0,959,875,5,703,51,185,383,93,424,674,1516,1086,688,515,315,169,82,4,2599,2345,105,894,168,592,984,222,2189
10/30/2020,Friday,7196,1832,5364,912,1919,1589,945,814,589,278,148,2,3882,3277,37,1647,203,1013,1448,342,2543,232,461,372,282,240,146,63,36,0,934,895,3,669,30,246,327,88,472,680,1458,1217,663,574,443,215,112,2,2948,2382,34,978,173,767,1121,254,2071
10/31/2020,Saturday,4034,1028,3006,532,1072,878,526,471,327,167,57,4,2098,1920,16,711,134,493,899,215,1582,130,256,214,167,127,84,39,10,1,521,505,2,313,31,137,212,67,268,402,816,664,359,344,243,128,47,3,1577,1415,14,398,103,356,687,148,1314
11/01/2020,Sunday,2625,710,1915,296,693,599,344,321,201,103,66,2,1442,1175,8,402,106,361,709,150,897,74,184,143,111,91,51,35,21,0,383,325,2,174,28,98,197,31,182,222,509,456,233,230,150,68,45,2,1059,850,6,228,78,263,512,119,715
11/02/2020,Monday,7833,2285,5548,993,1993,1686,1117,924,661,307,146,6,4095,3612,126,1657,240,1057,1541,365,2973,270,542,496,365,311,182,71,48,0,1171,1104,10,747,47,302,423,104,662,723,1451,1190,752,613,479,236,98,6,2924,2508,116,910,193,755,1118,261,2311
11/03/2020,Tuesday,7252,2075,5177,1025,1949,1534,1001,807,537,248,148,3,3863,3338,51,1563,238,822,1508,379,2742,257,531,434,341,258,148,64,42,0,1054,1016,5,713,57,232,436,104,533,768,1418,1100,660,549,389,184,106,3,2809,2322,46,850,181,590,1072,275,2209
11/04/2020,Wednesday,7979,2439,5540,1159,2186,1750,1092,847,578,261,101,5,4208,3658,113,1847,246,1117,1829,350,2590,299,675,543,356,283,172,83,28,0,1244,1182,13,878,59,335,525,110,532,860,1511,1207,736,564,406,178,73,5,2964,2476,100,969,187,782,1304,240,2058
11/05/2020,Thursday,7618,2526,5092,1033,2176,1610,1039,815,542,248,151,4,4042,3495,81,1843,222,917,1508,371,2757,285,719,556,368,303,182,67,46,0,1319,1193,14,915,42,313,472,142,642,748,1457,1054,671,512,360,181,105,4,2723,2302,67,928,180,604,1036,229,2115
11/06/2020,Friday,8610,2705,5905,1171,2334,1810,1138,965,712,328,146,6,4703,3869,38,2096,273,1087,1731,444,2979,339,774,551,398,324,207,69,42,1,1432,1265,8,951,70,346,549,147,642,832,1560,1259,740,641,505,259,104,5,3271,2604,30,1145,203,741,1182,297,2337
11/07/2020,Saturday,4675,1526,3149,658,1141,929,678,588,389,190,97,5,2505,2159,11,1125,140,598,1135,247,1430,175,377,328,260,184,109,53,40,0,800,726,0,557,34,184,312,72,367,483,764,601,418,404,280,137,57,5,1705,1433,11,568,106,414,823,175,1063
11/08/2020,Sunday,3316,1090,2226,471,772,720,487,376,265,147,71,7,1709,1597,10,612,93,494,900,168,1049,119,269,234,176,140,83,43,26,0,548,540,2,330,21,161,294,62,222,352,503,486,311,236,182,104,45,7,1161,1057,8,282,72,333,606,106,827
11/09/2020,Monday,9374,3117,6257,1283,2368,1904,1387,1163,741,348,166,14,4933,4325,116,2235,239,1249,1845,401,3405,376,801,591,511,417,245,114,62,0,1572,1527,18,1121,63,384,599,148,802,907,1567,1313,876,746,496,234,104,14,3361,2798,98,1114,176,865,1246,253,2603
11/10/2020,Tuesday,9555,3264,6291,1290,2447,1963,1414,1102,775,369,192,3,5106,4382,67,2318,304,1223,1899,404,3407,391,786,659,535,427,284,129,53,0,1681,1569,14,1160,72,419,579,132,902,899,1661,1304,879,675,491,240,139,3,3425,2813,53,1158,232,804,1320,272,2505
11/11/2020,Wednesday,7542,2385,5157,961,2088,1555,1065,832,603,274,160,4,4013,3365,164,866,201,979,1320,365,3811,260,651,497,352,301,200,72,52,0,1257,1114,14,458,55,323,431,125,993,701,1437,1058,713,531,403,202,108,4,2756,2251,150,408,146,656,889,240,2818
11/12/2020,Thursday,8916,2864,6052,1199,2347,1796,1346,1072,754,293,102,7,4687,4171,58,1928,195,1116,1616,411,3650,330,723,561,485,371,247,112,34,1,1459,1393,12,910,47,371,510,133,893,869,1624,1235,861,701,507,181,68,6,3228,2778,46,1018,148,745,1106,278,2757
11/13/2020,Friday,9191,2624,6567,1257,2301,1825,1293,1109,839,376,186,5,4953,4159,79,1952,238,1251,1607,426,3717,324,638,521,395,339,233,119,55,0,1409,1202,13,860,55,352,429,118,810,933,1663,1304,898,770,606,257,131,5,3544,2957,66,1092,183,899,1178,308,2907
11/14/2020,Saturday,5520,1355,4165,751,1303,1108,834,671,489,259,102,3,2949,2560,11,819,149,686,1229,260,2377,163,308,273,234,167,120,71,19,0,695,659,1,326,37,166,283,79,464,588,995,835,600,504,369,188,83,3,2254,1901,10,493,112,520,946,181,1913
11/15/2020,Sunday,3067,804,2263,416,759,668,424,349,270,117,59,5,1585,1475,7,463,106,356,774,156,1212,80,185,157,134,109,82,32,24,1,425,378,1,199,21,108,199,49,228,336,574,511,290,240,188,85,35,4,1160,1097,6,264,85,248,575,107,984
11/16/2020,Monday,8859,2516,6343,1150,2218,1688,1317,1125,771,415,169,6,4653,3992,214,1812,200,1215,1639,395,3598,312,590,477,449,338,200,92,58,0,1303,1198,15,808,53,348,420,131,756,838,1628,1211,868,787,571,323,111,6,3350,2794,199,1004,147,867,1219,264,2842
11/17/2020,Tuesday,8822,2396,6426,1035,2326,1893,1224,1060,761,353,161,9,4714,4043,65,1762,232,1055,1424,366,3983,260,567,484,375,331,222,104,52,1,1236,1146,14,780,59,323,354,95,785,775,1759,1409,849,729,539,249,109,8,3478,2897,51,982,173,732,1070,271,3198
11/18/2020,Wednesday,8848,2258,6590,1103,2510,1927,1268,942,676,295,121,6,4649,4097,102,1565,218,1246,1709,383,3727,282,550,441,380,285,191,89,40,0,1148,1093,17,675,42,344,364,81,752,821,1960,1486,888,657,485,206,81,6,3501,3004,85,890,176,902,1345,302,2975
11/19/2020,Thursday,8124,2070,6054,985,2373,1813,1101,896,567,270,113,6,4311,3749,64,1425,227,881,1721,392,3478,240,503,439,333,267,177,82,29,0,1066,992,12,635,35,248,337,92,723,745,1870,1374,768,629,390,188,84,6,3245,2757,52,790,192,633,1384,300,2755
11/20/2020,Friday,9057,2254,6803,1127,2468,1971,1264,1001,699,367,152,8,4851,4144,62,1420,220,1372,1704,434,3907,322,520,422,366,264,185,106,69,0,1171,1078,5,656,39,306,364,96,793,805,1948,1549,898,737,514,261,83,8,3680,3066,57,764,181,1066,1340,338,3114
11/21/2020,Saturday,5595,1246,4349,689,1514,1228,735,638,473,213,104,1,2903,2687,5,906,195,598,1303,287,2306,159,290,243,190,160,113,60,31,0,630,614,2,350,44,157,240,61,394,530,1224,985,545,478,360,153,73,1,2273,2073,3,556,151,441,1063,226,1912
11/22/2020,Sunday,3626,763,2863,392,1060,842,481,385,285,126,53,2,1858,1759,9,416,135,380,1132,181,1382,59,196,159,135,89,73,35,17,0,377,386,0,147,26,109,214,37,230,333,864,683,346,296,212,91,36,2,1481,1373,9,269,109,271,918,144,1152
11/23/2020,Monday,8322,2319,6003,986,2244,1856,1103,1042,643,297,140,11,4332,3940,50,1632,229,1169,1489,407,3396,273,531,476,347,342,201,94,55,0,1226,1086,7,787,51,356,343,105,677,713,1713,1380,756,700,442,203,85,11,3106,2854,43,845,178,813,1146,302,2719
11/24/2020,Tuesday,6946,1884,5062,911,1812,1520,963,780,561,265,132,2,3626,3259,61,1209,206,953,1179,289,3110,237,429,353,321,251,159,83,50,1,995,880,9,533,39,296,300,96,620,674,1383,1167,642,529,402,182,82,1,2631,2379,52,676,167,657,879,193,2490
11/25/2020,Wednesday,6166,1759,4407,857,1617,1347,828,653,475,250,139,0,3224,2886,56,1036,190,914,987,250,2789,250,411,345,246,224,159,80,44,0,920,828,11,510,34,281,282,81,571,607,1206,1002,582,429,316,170,95,0,2304,2058,45,526,156,633,705,169,2218
11/26/2020,Thursday,739,248,491,86,150,126,88,97,93,58,39,2,395,340,4,75,13,186,140,28,297,21,47,33,35,33,32,29,17,1,128,119,1,47,5,77,38,14,67,65,103,93,53,64,61,29,22,1,267,221,3,28,8,109,102,14,230
11/27/2020,Friday,4087,1188,2899,491,897,784,573,533,464,220,121,4,2120,1949,18,574,121,581,857,176,1778,119,243,205,199,171,135,74,42,0,614,571,3,325,38,198,236,48,343,372,654,579,374,362,329,146,79,4,1506,1378,15,249,83,383,621,128,1435
11/28/2020,Saturday,4088,1332,2756,529,965,861,588,533,354,173,81,4,2123,1943,22,910,139,482,761,163,1633,151,312,249,216,199,126,52,27,0,661,669,2,467,37,151,242,55,380,378,653,612,372,334,228,121,54,4,1462,1274,20,443,102,331,519,108,1253
11/29/2020,Sunday,3005,879,2126,402,762,595,441,323,264,134,83,1,1554,1436,15,408,109,435,618,106,1329,107,213,183,127,112,74,41,22,0,445,431,3,210,22,146,187,41,273,295,549,412,314,211,190,93,61,1,1109,1005,12,198,87,289,431,65,1056
11/30/2020,Monday,7356,2317,5039,978,1736,1410,1071,975,675,325,182,4,3770,3450,136,1442,194,1054,1161,219,3286,278,540,478,353,312,193,97,66,0,1225,1086,6,808,59,325,398,86,641,700,1196,932,718,663,482,228,116,4,2545,2364,130,634,135,729,763,133,2645
12/01/2020,Tuesday,6574,2102,4472,866,1648,1328,879,796,601,309,143,4,3481,3011,82,1315,166,912,941,219,3021,261,498,409,334,258,196,100,46,0,1121,977,4,729,54,309,324,69,617,605,1150,919,545,538,405,209,97,4,2360,2034,78,586,112,603,617,150,2404
12/02/2020,Wednesday,6540,1966,4574,839,1735,1356,881,801,536,248,141,3,3308,3114,118,1386,209,1019,898,218,2810,210,489,391,297,287,174,72,46,0,1019,942,5,683,61,287,294,65,576,629,1246,965,584,514,362,176,95,3,2289,2172,113,703,148,732,604,153,2234
12/03/2020,Thursday,6188,1982,4206,821,1550,1202,873,822,519,262,132,7,3236,2914,38,1318,175,853,849,216,2777,228,493,384,312,296,148,75,45,1,1043,933,6,667,46,312,308,78,571,593,1057,818,561,526,371,187,87,6,2193,1981,32,651,129,541,541,138,2206
12/04/2020,Friday,6541,1754,4787,871,1600,1288,955,805,583,288,142,9,3351,3076,114,1184,177,1062,914,255,2949,233,391,321,292,251,154,73,39,0,897,846,11,564,52,279,273,77,509,638,1209,967,663,554,429,215,103,9,2454,2230,103,620,125,783,641,178,2440
12/05/2020,Saturday,3946,1153,2793,547,861,764,557,538,378,204,94,3,2096,1835,15,809,115,536,661,128,1697,158,252,210,168,179,108,52,26,0,586,565,2,377,33,149,194,46,354,389,609,554,389,359,270,152,68,3,1510,1270,13,432,82,387,467,82,1343
12/06/2020,Sunday,2404,690,1714,287,548,506,328,304,220,148,60,3,1246,1146,12,335,88,336,485,95,1065,67,158,125,109,98,69,47,17,0,371,319,0,164,26,127,141,30,202,220,390,381,219,206,151,101,43,3,875,827,12,171,62,209,344,65,863
12/07/2020,Monday,7227,1997,5230,1001,1686,1460,1053,906,658,314,144,5,3659,3423,145,1501,294,1104,1382,333,2613,281,468,376,324,268,162,81,37,0,1033,956,8,717,54,305,317,105,499,720,1218,1084,729,638,496,233,107,5,2626,2467,137,784,240,799,1065,228,2114
12/08/2020,Tuesday,6834,1980,4854,878,1642,1376,967,882,609,320,154,6,3466,3292,76,1536,235,963,1076,249,2775,263,437,378,314,294,160,88,46,0,1016,953,11,721,47,274,308,95,535,615,1205,998,653,588,449,232,108,6,2450,2339,65,815,188,689,768,154,2240
12/09/2020,Wednesday,6098,1720,4378,803,1574,1145,895,706,528,277,167,3,3210,2799,89,1331,196,967,892,263,2449,191,424,322,288,217,172,73,33,0,923,795,2,605,53,287,263,70,442,612,1150,823,607,489,356,204,134,3,2287,2004,87,726,143,680,629,193,2007
12/10/2020,Thursday,5320,1624,3696,747,1275,1063,749,645,453,250,130,8,2803,2463,54,1181,147,716,824,215,2237,223,333,306,263,227,161,66,45,0,849,765,10,595,42,230,247,80,430,524,942,757,486,418,292,184,85,8,1954,1698,44,586,105,486,577,135,1807
12/11/2020,Friday,5976,1595,4381,806,1450,1172,848,696,559,314,125,6,3139,2795,42,1149,233,985,930,216,2463,228,361,294,254,218,129,75,36,0,822,772,1,543,42,258,256,65,431,578,1089,878,594,478,430,239,89,6,2317,2023,41,606,191,727,674,151,2032
12/12/2020,Saturday,3611,879,2732,488,818,693,495,494,356,185,79,3,1839,1760,12,650,125,540,701,119,1476,111,207,169,127,117,88,45,15,0,449,430,0,265,26,132,194,29,233,377,611,524,368,377,268,140,64,3,1390,1330,12,385,99,408,507,90,1243
12/13/2020,Sunday,2400,583,1817,273,601,493,311,293,221,131,77,0,1279,1115,6,278,94,276,514,88,1150,51,124,118,87,85,55,38,25,0,310,272,1,118,30,80,148,31,176,222,477,375,224,208,166,93,52,0,969,843,5,160,64,196,366,57,974
